z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
5.850897287018597e-05,-2.5079527404159307e-05,-1.5552715922240168e-05,7.814451237209141e-05,7.29044113541022e-05,7.040276250336319e-05,-2.441844844724983e-05,-0.0001448280963813886,-7.110965088941157e-05,-3.320931500638835e-05,-3.305842983536422e-05,-4.3361120333429426e-05,-8.85096233105287e-06,-7.276771066244692e-05,4.432904825080186e-05,7.847895903978497e-05,2.33800383284688e-05,0.00011636169074336067,-8.228157821577042e-05,-3.34083815687336e-05,5
-6.429503991967067e-05,-0.00010836771980393678,3.596414171624929e-05,0.00010614938219077885,-3.520469181239605e-05,8.653935947222635e-05,4.3665328121278435e-05,-9.467221389058977e-06,-1.5019713828223757e-05,8.827420970192179e-05,-6.231886800378561e-05,6.763159035472199e-05,7.998655928531662e-05,-0.00011253898264840245,4.932238152832724e-05,1.0088579074363224e-05,-4.729336797026917e-05,7.093367457855493e-05,4.6401906729443e-05,-8.204582627513446e-06,2
-1.586294820299372e-05,2.964218583656475e-05,-0.00010502722579985857,-2.3920561943668872e-05,-6.652771844528615e-05,3.511931936373003e-05,5.251183029031381e-05,-8.676936886331532e-06,2.202317409683019e-05,-1.724830326566007e-05,-8.168964996002614e-05,1.671600875852164e-05,-2.865651185857132e-05,6.0704624047502875e-05,2.299319748999551e-05,9.742174006532878e-05,-2.8104357625124976e-05,6.127924280008301e-06,-2.7851236154674552e-05,-1.0463898433954455e-05,0
-1.8095313862431794e-05,1.6929800040088594e-05,-0.00010253020445816219,-1.9998809875687584e-05,-8.252376574091613e-05,3.8268590287771076e-05,5.4570020438404754e-05,-2.2381027520168573e-07,3.449799260124564e-05,-2.301433778484352e-05,-8.125315798679367e-05,2.088733708660584e-05,-2.2951535356696695e-05,4.661744605982676e-05,2.9669752620975487e-05,9.117985609918833e-05,-2.7855367079610005e-05,-2.7773785404860973e-06,-2.376357042521704e-05,-1.7305466826655902e-05,0
6.814890366513282e-05,-4.322964377934113e-05,-2.011089600273408e-05,5.407949356595054e-05,5.447889634524472e-05,8.73266690177843e-05,6.217291229404509e-06,-0.0001468747213948518,-7.68303289078176e-05,-5.4333060688804835e-05,-4.165234713582322e-05,-2.159527866751887e-05,-8.209783118218184e-06,-5.9902635257458314e-05,3.333258064230904e-05,6.48037384962663e-05,3.1970666896086186e-05,9.808231698116288e-05,-6.670587754342705e-05,-3.4315871744183823e-05,5
5.4723590437788516e-05,3.757010927074589e-05,-7.549172732979059e-05,2.210998718510382e-05,-0.00010011068661697209,2.125824903487228e-05,1.749514922266826e-06,-0.00012257810158189386,-3.3927928598131984e-05,-1.6658290405757725e-05,-7.854480645619333e-05,8.794226596364751e-05,3.9385195123031735e-05,-0.00016596278874203563,-0.0001326366327702999,2.450237298035063e-05,-2.1978856239002198e-05,4.198984242975712e-06,-6.098962330725044e-06,-3.336364170536399e-05,4
-0.00017051126633305103,5.862023317604326e-05,-5.676514410879463e-05,-3.234748146496713e-05,-3.689950972329825e-05,-4.976540367351845e-05,-5.6006414524745196e-05,-5.79224870307371e-05,-5.076426168670878e-05,2.282468631165102e-05,-5.798034180770628e-05,-4.355190685600974e-05,-1.3559135368268471e-05,0.00011770201672334224,-0.00013033521827310324,8.235716086346656e-05,9.483752364758402e-06,0.0001435753219993785,1.56256792251952e-05,-4.410157271195203e-05,3
4.524925316218287e-05,2.8184102120576426e-05,-9.930296801030636e-05,1.1908868145837914e-05,-9.548381785862148e-05,-4.761215677717701e-06,-1.7081059922929853e-05,-8.756103488849476e-05,-2.7324103939463384e-05,2.586653863545507e-06,-8.18477274151519e-05,7.472435390809551e-05,2.643819789227564e-05,-0.00015497689309995621,-0.00011830957373604178,1.8862327124224976e-05,-2.7095193217974156e-05,-1.0191506589762866e-06,-2.164529541914817e-05,-1.625878212507814e-05,4
4.8202171456068754e-05,3.898691284121014e-05,-7.064887176966295e-05,2.7527243219083175e-05,-0.00010235684749204665,2.352630690438673e-05,-1.3236640370450914e-06,-0.00011467951844679192,-3.465537156444043e-05,-1.2968092050869018e-05,-7.900562923168764e-05,8.361309301108122e-05,3.548066888470203e-05,-0.00017005481640808284,-0.00013087295519653708,2.5169894797727466e-05,-1.7845643014879897e-05,1.458460246794857e-06,-4.032330252812244e-06,-3.2681742595741525e-05,4
3.49858237314038e-05,-3.069731610594317e-05,-0.00022337588598020375,1.6814588889246807e-05,-6.62995153106749e-05,-5.447101284516975e-05,-2.3469650841434486e-05,4.901281135971658e-05,2.1170268155401573e-05,7.022047793725505e-05,-0.00011880477541126311,1.7217136701219715e-05,-1.3342189049581066e-05,-8.267597877420485e-05,-2.8944598398084054e-06,5.348508057068102e-05,-7.109141733963042e-05,-6.128213863121346e-05,-4.41372612840496e-05,2.3393928131554276e-05,8
-9.698444046080112e-06,3.100496542174369e-05,-0.00010250296327285469,-2.4484294044668786e-05,-6.471699452959001e-05,4.060311403009109e-05,4.573468322632834e-05,-1.986975985346362e-05,3.5409120755502954e-06,-2.431409666314721e-05,-7.481871580239385e-05,1.7439888324588537e-05,-2.958395089081023e-05,5.446307477541268e-05,2.5514415028737858e-05,9.373830107506365e-05,-2.417068026261404e-05,9.840616257861257e-06,-3.0250308554968797e-05,-7.888011168688536e-06,0
-7.268215267686173e-05,-3.758936873055063e-05,-3.964922871091403e-05,4.946327317156829e-05,4.522153176367283e-07,8.947155583882704e-05,-0.00012774487549904734,2.7351103199180216e-05,-3.0086028345976956e-05,-2.618889993755147e-05,-5.703993156203069e-05,3.076361281273421e-06,-1.1891787835338619e-05,-6.570044934051111e-05,-2.145703911082819e-05,0.0001565211423439905,8.749131666263565e-06,6.93885303917341e-05,-3.1152441806625575e-05,4.454856753000058e-05,6
-7.406304212054238e-05,-0.00010449918045196682,4.068122507305816e-05,0.00010347698116675019,-3.7086450902279466e-05,8.848082507029176e-05,4.3624597310554236e-05,-8.165563485817984e-06,-2.220096575911157e-05,8.99266597116366e-05,-5.73962097405456e-05,6.22718216618523e-05,8.295811858261004e-05,-0.0001192559429910034,4.971855378244072e-05,2.3239532310981303e-05,-4.6997654862934723e-05,6.676591874565929e-05,5.471457552630454e-05,-7.818733138265088e-06,2
-1.6026795492507517e-05,2.6333598725614138e-05,-8.880841778591275e-05,-9.39874371397309e-06,-7.925419049570337e-05,4.335114499554038e-05,4.3626376282190904e-05,-1.8086890122503974e-05,1.1298396202619188e-05,-1.8478676793165505e-05,-7.889216067269444e-05,1.2537915608845651e-05,-2.6427551347296685e-05,3.595139423850924e-05,3.592963912524283e-05,0.00010092047159560025,-3.3526412153150886e-05,2.0060066162841395e-05,-1.907265504996758e-05,-9.89231193671003e-06,0
-1.948250428540632e-05,2.9875302061554976e-05,-0.00010059489432023838,-1.5673580492148176e-05,-6.562305497936904e-05,4.6228360588429496e-05,4.9038160796044394e-05,-1.4904311683494598e-05,6.4776431827340275e-06,-2.2855112547404133e-05,-7.891912537161261e-05,2.417993346170988e-05,-2.104698432958685e-05,4.491198342293501e-05,2.6181583962170407e-05,8.707703091204166e-05,-3.205414759577252e-05,1.782318577170372e-05,-2.1426865714602172e-05,-1.0595982530503534e-05,0
-6.769163155695423e-05,-0.000104291204479523,2.3582180801895447e-05,9.854100062511861e-05,-3.883151293848641e-05,8.073612843872979e-05,5.149390926817432e-05,-4.313922545406967e-06,-7.858579920139164e-07,8.467508450848982e-05,-6.78669020999223e-05,6.629555718973279e-05,8.223961049225181e-05,-0.00010968577407766134,5.9150719607714564e-05,1.4844474208075553e-05,-4.718286436400376e-05,6.8316025135573e-05,5.377617708290927e-05,-5.2929663070244715e-06,2
3.864036261802539e-05,-3.358312460477464e-05,-0.00021528468641918153,5.092251376481727e-05,-6.107919034548104e-05,-4.364029518910684e-05,1.901613904919941e-05,6.7199653130956e-05,3.421315341256559e-05,5.6388365919701755e-05,-0.00011198130960110575,4.118683864362538e-05,1.2122245607315563e-05,-0.00010121306695509702,1.1635090231720824e-05,4.7958594223018736e-05,-7.296160038094968e-05,-7.99912158981897e-05,-6.0706712247338146e-05,2.5122233637375757e-05,8
1.3495038729161024e-05,3.009319698321633e-06,-8.310184784932062e-05,1.9973038433818147e-05,-4.389841706142761e-05,5.5714430345688015e-05,2.5700008336571045e-05,-5.9650054026860744e-05,-3.321866097394377e-05,-4.173083289060742e-05,-6.441393634304404e-05,4.74434818897862e-06,-2.5959010599763133e-05,1.872098073363304e-05,2.1245054085738957e-05,7.859376637497917e-05,-1.509753019490745e-05,5.661600880557671e-05,-5.068331665825099e-05,-2.3054199118632823e-05,0
-2.3112072085496038e-05,1.3749735444434918e-05,-0.00010426982044009492,-1.578481351316441e-05,-6.611266871914268e-05,3.922576070181094e-05,4.9028752982849255e-05,-1.146762224379927e-05,1.590044666954782e-05,-1.55920788529329e-05,-8.70580697664991e-05,2.2480091502075084e-05,-3.302301047369838e-05,5.8337420341558754e-05,3.716852734214626e-05,9.887600754154846e-05,-3.90903624065686e-05,2.4555865820730105e-05,-1.878977127489634e-05,-1.3231679986347444e-05,0
-6.951596878934652e-05,-0.00010797564755193889,3.8882859371369705e-05,0.00010067340917885303,-4.3604210077319294e-05,8.800085925031453e-05,4.752974200528115e-05,-7.813032425474375e-07,-1.0483192454557866e-05,8.982104191090912e-05,-6.0620863223448396e-05,6.507888610940427e-05,8.561606955481693e-05,-0.0001236532407347113,5.596931077889167e-05,5.469367806654191e-06,-5.2534491260303184e-05,5.4241369070950896e-05,5.958013207418844e-05,1.4823090168647468e-06,2
3.8264690374489874e-05,-5.351582876755856e-05,-0.00023517859517596662,3.4166761906817555e-05,-6.152107380330563e-05,-5.4475600336445495e-05,-1.2648814845306333e-05,7.806430221535265e-05,3.410283170524053e-05,6.687279528705403e-05,-0.00012175712618045509,3.2101488613989204e-05,4.4074058678234e-06,-9.208678238792345e-05,8.068286661000457e-06,6.1031132645439357e-05,-6.794410001020879e-05,-7.123503019101918e-05,-6.265760748647153e-05,2.90431926259771e-05,8
5.1775157771771774e-05,-3.248949724365957e-05,-0.00021818175446242094,4.509406426222995e-05,-4.040032217744738e-05,-4.077696576132439e-05,-7.88521720096469e-06,6.476604903582484e-05,3.360299160704017e-05,5.841192614752799e-05,-0.00010447067325003445,2.3293001504498534e-05,1.558937037771102e-05,-0.00010082782682729885,2.66160313913133e-05,7.10291278664954e-05,-5.411624806583859e-05,-6.369910988723859e-05,-6.607085379073396e-05,2.8258305974304676e-05,8
-2.3818873160053045e-05,3.155556623823941e-05,-0.00010088981798617169,-3.130977347609587e-05,-8.21111025288701e-05,4.22537159465719e-05,6.36646946077235e-05,-2.001145730901044e-06,1.8153396013076417e-05,-1.880296622402966e-05,-8.946947491494939e-05,1.8258821000927128e-05,-3.2462496164953336e-05,6.128705717856064e-05,2.043350468738936e-05,9.063496690941975e-05,-3.3471085771452636e-05,8.06183015811257e-06,-1.9969815184595063e-05,-1.6253556168521754e-05,0
-1.8733509932644665e-05,3.051695239264518e-05,-0.00010233261855319142,-2.497466266504489e-05,-7.526245462941006e-05,4.59970033261925e-05,5.008112930227071e-05,-3.671190825116355e-06,1.4651832316303626e-05,-1.6137026250362396e-05,-8.360495121451095e-05,1.0709211892390158e-05,-2.479977956681978e-05,5.912511551287025e-05,2.3238932044478133e-05,9.254606266040355e-05,-2.444221536279656e-05,1.0563853720668703e-05,-2.7137048164149746e-05,-1.0176339856116101e-05,0
-5.779001003247686e-05,-8.604317554272711e-05,2.0481929823290557e-05,8.962044375948608e-05,-2.769139791780617e-05,6.95053386152722e-05,4.5003391278441995e-05,-1.547119245515205e-05,-9.149231118499301e-06,9.229671559296548e-05,-5.682321352651343e-05,5.569105996983126e-05,7.225660374388099e-05,-0.00010245737939840183,5.4617667046841234e-05,2.23659080802463e-05,-4.4726715714205056e-05,7.008047396084294e-05,4.484887540456839e-05,-6.416508767870255e-06,2
-1.7912003386300057e-05,2.4099772417685017e-05,-0.00010123179526999593,-2.6313868147553876e-05,-7.863772771088406e-05,3.781900159083307e-05,5.9719066484831274e-05,-7.830421964172274e-07,2.2151245502755046e-05,-2.0438827050384134e-05,-8.781073847785592e-05,2.0803010556846857e-05,-2.463117562001571e-05,5.1419250667095184e-05,2.1208652469795197e-05,9.592818969395012e-05,-2.9216345865279436e-05,5.755773599958047e-06,-1.9698596588568762e-05,-1.3346400010050274e-05,0
-7.69628313719295e-05,-0.00010613282211124897,3.202540392521769e-05,9.090283128898591e-05,-3.161149288644083e-05,8.076895028352737e-05,5.621543095912784e-05,5.608017090708017e-07,-4.91267564939335e-06,9.800639236345887e-05,-6.824513548053801e-05,6.189508712850511e-05,8.018757944228128e-05,-0.00011329743574606255,6.223049422260374e-05,2.0183830201858655e-05,-4.996318239136599e-05,7.039475894998759e-05,5.850049637956545e-05,-9.218074410455301e-07,2
-1.7946578736882657e-05,2.0036146452184767e-05,-0.00010888725228141993,-2.7196287192055024e-05,-7.119096699170768e-05,3.781586201512255e-05,5.288049214868806e-05,-8.875485946191475e-06,1.2907748896395788e-05,-1.957784843398258e-05,-8.822314703138545e-05,2.376692100369837e-05,-2.8710805054288357e-05,6.263155955821276e-05,2.6031950255855918e-05,9.721190144773573e-05,-1.920020440593362e-05,3.798511897912249e-06,-2.289962867507711e-05,-1.7805930838221684e-05,0
3.7849364161957055e-05,1.6222300018853275e-06,-0.00016920578491408378,-3.1203504477161914e-05,-6.158063479233533e-05,-6.647496047662571e-05,-5.4202791943680495e-05,2.038828461081721e-05,1.8500504666008055e-05,6.762176781194285e-05,-0.0001248503540409729,-2.5093067961279303e-05,-2.459494862705469e-05,-5.654575943481177e-05,-2.958831646537874e-05,4.519528374657966e-05,-6.757038499927148e-05,-1.1951247870456427e-05,-2.8336526156635955e-05,-1.2507851351983845e-05,8
-2.832774043781683e-05,2.2791768060415052e-05,-0.00010204337013419718,-5.449916898214724e-06,-7.500457286369056e-05,4.569616794469766e-05,5.312911525834352e-05,-6.6504553615232e-06,1.8441965949023142e-05,-1.9672395865200087e-05,-8.040323882596567e-05,1.7351550923194736e-05,-2.335443059564568e-05,5.666754441335797e-05,2.492159910616465e-05,9.4224487838801e-05,-3.1256327929440886e-05,9.341776603832841e-06,-1.861105192801915e-05,-2.1305550035322085e-05,0
4.9512662371853366e-05,-4.4947002606932074e-05,-0.00024462438886985183,4.960596197634004e-05,-6.653410673607141e-05,-4.63199830846861e-05,1.4376619219547138e-05,8.327225805260241e-05,3.736614598892629e-05,6.362560816342011e-05,-0.00011172717495355755,3.208508132956922e-05,1.892603722808417e-05,-9.966086508939043e-05,2.0070589016540907e-05,5.7397268392378464e-05,-6.731587200192735e-05,-9.400647832080722e-05,-5.966338358120993e-05,2.8664409910561517e-05,8
-6.828870391473174e-05,-9.761765250004828e-05,2.5703238861751743e-05,8.941325359046459e-05,-3.019683572347276e-05,8.017159416340292e-05,3.668339195428416e-05,-7.751721568638459e-06,-8.801887815934606e-06,9.3052614829503e-05,-6.134298018878326e-05,4.901811553281732e-05,7.517382618971169e-05,-0.00010752497473731637,6.259344081627205e-05,2.8708998797810636e-05,-4.765167977893725e-05,7.125720730982721e-05,4.202028503641486e-05,-7.90459307609126e-06,2
-1.911350409500301e-05,3.4305849112570286e-05,-0.00010124310938408598,-2.634294651215896e-05,-8.555852400604635e-05,3.235348776797764e-05,6.060335726942867e-05,-8.639900443085935e-06,2.197084359067958e-05,-1.1905971405212767e-05,-9.01801249710843e-05,2.4921038857428357e-05,-3.085764910792932e-05,6.224488606676459e-05,2.0971634512534365e-05,9.271295857615769e-05,-3.335074143251404e-05,5.830639565829188e-06,-1.711074946797453e-05,-1.7782829672796652e-05,0
2.4445071176160127e-05,-1.7008071154123172e-05,-4.9975024012383074e-05,3.657743218354881e-05,-1.4696061043650843e-05,4.3472340621519834e-05,-1.916181281558238e-05,-0.00010949427814921364,-4.9986443627858534e-05,-4.592418918036856e-05,-3.260881203459576e-05,7.462685971404426e-06,5.848996806889772e-07,-0.00011182424350408837,-2.7599118766374886e-05,0.00010534460307098925,-7.727558113401756e-07,5.958255133009516e-05,-1.167145455838181e-05,-2.977585609187372e-06,5
-3.4612894523888826e-05,2.8797385311918333e-05,-0.00010485171515028924,-2.0247742213541642e-05,-7.978279609233141e-05,3.8756319554522634e-05,6.1725229898002e-05,8.874085324350744e-07,1.2686603440670297e-05,-9.692870662547648e-06,-8.757576870266348e-05,2.244895586045459e-05,-2.8581529477378353e-05,5.992102524032816e-05,2.4544209736632183e-05,9.352093911729753e-05,-3.409107739571482e-05,4.841858753934503e-07,-1.7655060219112784e-05,-6.9806428655283526e-06,0
