z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-4.207667370792478e-05,-6.99069132679142e-05,2.5825807824730873e-05,-1.0158262739423662e-05,-0.00011854170588776469,5.5331656767521054e-05,5.793263335363008e-05,-6.208661216078326e-05,4.238062501826789e-06,-3.16473888233304e-05,6.130105612101033e-05,-4.138411895837635e-05,0.0001886129757622257,-0.00010612177720759064,-1.1100992196588777e-06,-3.5209064662922174e-05,3.9334649045486e-05,-3.206406472600065e-05,1.8944796465802938e-05,5.9159010561415926e-06,4
-4.651329800253734e-05,-7.107843703124672e-05,2.7413016141508706e-05,-9.019848221214488e-06,-0.00011780850036302581,5.187701026443392e-05,6.0048114391975105e-05,-5.903909550397657e-05,1.0103594831889495e-06,-2.5508648832328618e-05,6.333551573334262e-05,-3.8080255762906745e-05,0.00017550781194586307,-0.00010609194578137249,-3.0665091799164657e-07,-3.38450881827157e-05,4.341855674283579e-05,-3.3181691833306104e-05,2.1800908143632114e-05,5.499608960235491e-06,4
2.81072934740223e-05,-9.20873208087869e-06,-8.510481711709872e-05,3.008982639585156e-05,-4.432728746905923e-05,-9.588091415935196e-06,-9.88227293419186e-06,-3.81161407858599e-05,5.331959982868284e-05,5.535224045161158e-05,-2.375528492848389e-05,3.740191459655762e-05,5.020614480599761e-05,-0.00014441378880292177,4.271606303518638e-05,5.180469815968536e-05,-6.044889596523717e-05,-2.6927489670924842e-05,1.3467133612721227e-05,4.23625715484377e-05,0
3.972158447140828e-05,1.0472747817402706e-05,-8.242885087383911e-05,3.754743011086248e-05,-4.849999095313251e-05,1.20517797768116e-05,-3.1257313821697608e-06,-3.271852619946003e-05,5.6556498748250306e-05,6.307761213975027e-05,-1.239403172803577e-05,4.09892963944003e-05,6.486193888122216e-05,-0.00015861392603255808,3.892751192324795e-05,3.993734571849927e-05,-8.037568477448076e-05,-5.187418355490081e-05,3.400829518795945e-05,3.511607792461291e-05,0
-6.981694605201483e-05,-1.2312189937802032e-05,-0.00010648811439750716,-8.86586531123612e-06,-2.4338305593119003e-05,-2.6030767912743613e-05,2.7588826924329624e-05,-4.8741072532720864e-05,-3.0408566090045497e-05,4.097568307770416e-05,-3.753968485398218e-05,6.43067505734507e-06,-4.549816367216408e-05,-1.1194621038157493e-05,-4.0054426790447906e-05,0.0001368936791550368,3.965961150242947e-05,8.966735913418233e-05,-1.620869807084091e-05,4.2223979107802734e-05,8
0.00015165816876105964,-5.3960593504598364e-05,-0.00013320983271114528,8.736667223274708e-05,-8.171886292984709e-05,3.3950167562579736e-05,-1.7138761904789135e-05,-1.722808701742906e-05,-5.0831476983148605e-05,7.554339390480891e-06,-4.6583867515437305e-05,-5.124498056829907e-05,5.539295671042055e-06,-4.165009158896282e-05,3.7774083466501907e-05,2.87854672933463e-05,-6.525541539303958e-05,-1.0403051419416443e-05,-6.215933535713702e-05,-8.891276957001537e-05,2
-6.01817955612205e-05,-1.6777212294982746e-05,-0.00011418979556765407,-1.140586391557008e-06,-3.3885597076732665e-05,-3.3914529922185466e-05,2.7671649149851874e-05,-4.490012361202389e-05,-3.608604674809612e-05,3.4440046874806285e-05,-3.684943658299744e-05,2.7734444302041084e-05,-4.586969953379594e-05,-6.037029379513115e-06,-5.438676453195512e-05,0.0001270460634259507,1.8291470041731372e-05,9.658090129960328e-05,-2.4953562387963757e-05,3.786759407375939e-05,8
-3.523491614032537e-05,-7.237626414280385e-05,3.5323795600561425e-05,-9.64287028182298e-06,-0.00011025653657270595,6.267448770813644e-05,4.980944868293591e-05,-5.6883523939177394e-05,-8.824335964163765e-07,-2.8261481929803267e-05,6.118579767644405e-05,-3.6111399822402745e-05,0.00017983216093853116,-0.00010767440835479647,-1.5117702787392773e-06,-3.203665619366802e-05,4.158371302764863e-05,-2.60023934970377e-05,1.772528594301548e-05,7.214506695163436e-06,4
-2.2169449948705733e-05,-5.439604137791321e-05,3.1358751584775746e-05,4.312663077143952e-05,-0.00011876254575327039,5.576226249104366e-05,-2.6479152438696474e-05,-1.3454964573611505e-06,1.2332880032772664e-05,-4.638412065105513e-05,-1.4519091564579867e-05,3.086981087108143e-05,0.0001605356519576162,-7.158463267842308e-05,-1.2794340364052914e-05,-2.0687546566477977e-05,-1.9752096704905853e-05,-3.67817519872915e-05,-3.4667045838432387e-06,-3.3876927773235366e-05,4
-6.8261957494542e-05,-1.598638846189715e-05,-0.00011214538244530559,4.98078043165151e-06,-2.6600753699312918e-05,-3.916842251783237e-05,3.303691846667789e-05,-5.18276501679793e-05,-2.7127771318191662e-05,4.763445394928567e-05,-3.5186221793992445e-05,2.1941086743026972e-05,-4.286229523131624e-05,-1.1599902791203931e-05,-4.6442852180916816e-05,0.00012028242053929716,2.1886542526772246e-05,0.00011069436004618183,-2.065789158223197e-05,3.7703557609347627e-05,8
-6.723489059368148e-05,-1.3291890354594216e-05,-0.00011045040446333587,1.5046798580442555e-06,-3.238967474317178e-05,-4.377522418508306e-05,3.220067810616456e-05,-5.265245636110194e-05,-3.362333154655062e-05,4.116156924283132e-05,-3.853971429634839e-05,1.9408749722060747e-05,-4.8145328037207946e-05,-5.153142410563305e-06,-4.837764936382882e-05,0.00013147687423042953,2.4561044483562e-05,0.00010541933443164453,-2.4204302462749183e-05,3.423934322199784e-05,8
2.910286457336042e-05,4.077464836882427e-05,-6.0642316384473816e-05,4.506784171098843e-05,-7.773382094455883e-06,0.00013251841301098466,0.00012311100726947188,1.652910214033909e-05,3.0437468012678437e-06,5.9762343880720437e-05,-0.00011387549602659419,-9.277127901441418e-06,-3.041988929908257e-05,-0.00014279596507549286,-5.8950598031515256e-05,5.625946505460888e-05,-7.936435576993972e-05,3.5770790418609977e-07,-2.4480574211338535e-05,5.029628664487973e-05,7
-1.4404104149434716e-05,-8.061779226409271e-05,1.5236439139698632e-05,5.191528907744214e-05,-0.00012023137969663367,5.285013321554288e-05,1.3274239790916909e-05,-3.7372683436842635e-07,2.2929538317839615e-05,-4.432247078511864e-05,-3.6445042496779934e-05,6.74908806104213e-05,0.00014339995686896145,-5.851413880009204e-05,-3.7482313928194344e-05,-1.228483597515151e-06,-1.2331329344306141e-06,-4.653951327782124e-05,-2.8867183573311195e-05,-4.634508877643384e-05,4
-6.562979251611978e-05,-1.8741719031822868e-05,-0.00011934741633012891,-7.824519343557768e-07,-3.308796294732019e-05,-4.587566218106076e-05,3.474122058833018e-05,-5.16945801791735e-05,-3.213400486856699e-05,4.425593215273693e-05,-4.280440043658018e-05,2.033569398918189e-05,-4.971410453435965e-05,-3.4075856092385948e-06,-4.824963980354369e-05,0.00013382505858317018,2.396820673311595e-05,0.00011577851546462625,-2.7187623345525935e-05,3.396201282157563e-05,8
3.368060424691066e-05,4.865627488470636e-06,-8.784624515101314e-05,3.457425918895751e-05,-4.1919920477084816e-05,1.0775348528113682e-05,2.35413735936163e-05,-2.9167027605581097e-05,5.0342550821369514e-05,6.668685091426596e-05,-2.7643975045066327e-05,4.331407762947492e-05,5.00106907566078e-05,-0.00015018455451354384,5.3726987971458584e-05,3.7718757084803656e-05,-6.72785536153242e-05,-3.809857298620045e-05,2.5837747671175748e-05,3.929180820705369e-05,0
3.87424006476067e-05,4.591001561493613e-05,-6.0614402173087e-05,3.307418592157774e-05,-1.3042867067269981e-05,0.00014745174848940223,0.00012313105980865657,2.311032949364744e-05,-1.5242139852489345e-05,4.9960712203755975e-05,-0.00012332721962593496,-2.3207718186313286e-05,-4.016537423012778e-05,-0.000134401983814314,-6.149538239696994e-05,3.778900281758979e-05,-8.666191570227966e-05,-2.7889182092621922e-06,-2.1136314899194986e-05,6.200046482263133e-05,7
-6.132644921308383e-05,-2.059240432572551e-05,-0.00011753663420677185,2.550290446379222e-06,-2.63089550571749e-05,-3.153016587020829e-05,3.246221604058519e-05,-5.394935578806326e-05,-2.2614629415329546e-05,4.25572507083416e-05,-3.25436340062879e-05,2.082684113702271e-05,-4.9508722440805286e-05,-7.277711119968444e-06,-4.835721119889058e-05,0.00013082721852697432,2.8144611860625446e-05,0.0001057717454386875,-2.839389708242379e-05,4.184592762612738e-05,8
-4.053172597195953e-05,-7.090819417499006e-05,3.4290249459445477e-05,-1.2611235433723778e-06,-0.00011584774620132521,6.890239455970004e-05,3.1531213608104736e-05,-4.390955655253492e-05,-2.4647106329211965e-06,-4.176890797680244e-05,5.1352501031942666e-05,-4.4972744944971055e-05,0.0001821596670197323,-0.00010210224718321115,-6.328739800665062e-06,-3.0287108529591933e-05,2.5963874577428214e-05,-2.5459123207838275e-05,2.366776971030049e-05,6.081418177927844e-06,4
-4.759276635013521e-05,-7.610763714183122e-05,2.2838938093627803e-05,-8.733295544516295e-07,-0.00011759146582335234,5.0629820179892704e-05,6.765234866179526e-05,-6.45560139673762e-05,4.2116462282137945e-06,-2.9378741601249203e-05,5.7096302043646574e-05,-3.300159369246103e-05,0.00017473468324169517,-0.0001013235014397651,-7.274963536474388e-06,-3.382247086847201e-05,3.5133009077981114e-05,-2.5662124244263396e-05,1.2458310266083572e-05,5.329155101208016e-06,4
-6.380223931046203e-05,-1.8762211766443215e-05,-0.00011611492664087564,4.561608875519596e-06,-3.5377161111682653e-05,-3.862621815642342e-05,3.11903640977107e-05,-5.286858504405245e-05,-2.5143210223177448e-05,4.326970156398602e-05,-2.8902048143208958e-05,2.4084587494144216e-05,-4.298468047636561e-05,-1.1320007615722716e-05,-4.485902900341898e-05,0.0001353203842882067,3.103254493908025e-05,0.00010158619988942519,-2.5050059775821865e-05,3.908707367372699e-05,8
3.0925126338843256e-05,8.56087717693299e-06,-8.01437854534015e-05,4.655426164390519e-05,-4.1159160900861025e-05,1.3306793334777467e-05,1.4418570572161116e-05,-2.708712599996943e-05,5.008366861147806e-05,7.216229278128594e-05,-2.5344634195789695e-05,4.333266042522155e-05,6.037300045136362e-05,-0.00015029781206976622,3.276919960626401e-05,3.2502925023436546e-05,-7.25843055988662e-05,-3.394268424017355e-05,3.816137177636847e-05,3.4328291803831235e-05,0
2.7325557311996818e-05,1.1785652532125823e-05,-8.078651444520801e-05,2.8798545827157795e-05,-4.05777755076997e-05,7.120084774214774e-06,2.5683602871140465e-06,-3.984817158197984e-05,5.785196117358282e-05,7.390759128611535e-05,-6.26554356131237e-06,3.246829146519303e-05,5.507235255208798e-05,-0.00014526542508974671,3.607472899602726e-05,3.4596236218931153e-05,-7.610438478877768e-05,-3.4389046049909666e-05,3.503518018987961e-05,3.017519884451758e-05,0
2.491879422450438e-05,-1.739474100759253e-06,-8.645148773211986e-05,3.548579479684122e-05,-5.746208626078442e-05,-2.471758307365235e-06,7.921626092866063e-07,-4.1364583012182266e-05,5.192350363358855e-05,6.444939208449796e-05,-2.8934749934705906e-05,4.857721069129184e-05,5.61532870051451e-05,-0.00015014283417258412,4.2117400880670175e-05,4.431248453329317e-05,-5.6186920119216666e-05,-3.596935857785866e-05,2.5717768949107267e-05,3.3837648516055197e-05,0
2.5032830308191478e-05,-3.5689099604496732e-06,-9.004709136206657e-05,4.359056401881389e-05,-4.7607652959413826e-05,4.783845724887215e-06,9.58652344706934e-06,-4.0889666706789285e-05,5.469315146910958e-05,6.468540959758684e-05,-1.931137012434192e-05,3.734582423930988e-05,5.3206073062028736e-05,-0.00014883540279697627,3.633490268839523e-05,4.1215025703422725e-05,-7.429355173371732e-05,-2.774007589323446e-05,2.6092942789546214e-05,3.6406861909199506e-05,0
-6.372766802087426e-05,-1.8087910575559363e-05,-0.00011511113552842289,4.209231519780587e-06,-3.6550001823343337e-05,-3.7519475881708786e-05,2.98961931548547e-05,-5.8609766711015254e-05,-2.172413223888725e-05,4.7119679948082194e-05,-2.8722392016788945e-05,2.5659644961706363e-05,-3.580448174034245e-05,-2.340706851100549e-05,-4.747142156702466e-05,0.00012544929631985724,3.173123695887625e-05,9.149817196885124e-05,-1.5211546269711107e-05,3.990277764387429e-05,8
-3.8703190512023866e-05,-6.579936598427594e-05,2.3543845600215718e-05,-8.422539394814521e-06,-0.00012143347703386098,5.5695265473332256e-05,5.442192195914686e-05,-6.129726534709334e-05,8.21024332253728e-06,-2.3487036742153578e-05,6.961837789276615e-05,-3.6082790757063776e-05,0.00018306479614693671,-0.00010761148587334901,-5.9704457271436695e-06,-3.4081538615282625e-05,3.172270953655243e-05,-3.4555290767457336e-05,2.3787246391293593e-05,1.018624971038662e-06,4
-7.192113844212145e-05,-9.470162694924511e-06,-0.0001250908971996978,-1.8370665202382952e-06,-3.014791218447499e-05,-4.241512215230614e-05,3.5641249269247055e-05,-5.233549381955527e-05,-2.6838995836442336e-05,4.431984416441992e-05,-4.061921936227009e-05,1.9516777683747932e-05,-3.9564485632581636e-05,-6.367419700836763e-06,-5.392399543779902e-05,0.00013237245730124414,2.4681870854692534e-05,0.00010646741429809481,-1.97923400264699e-05,3.9869482861831784e-05,8
-6.437030242523178e-05,-2.752308500930667e-05,-0.00011278090823907405,-2.004529960686341e-06,-3.4814453101716936e-05,-3.7921941839158535e-05,2.2349777282215655e-05,-4.931770672556013e-05,-2.3630687792319804e-05,3.753729833988473e-05,-3.444840695010498e-05,2.7422967832535505e-05,-4.382978659123182e-05,-5.237427103566006e-06,-5.524131847778335e-05,0.0001248520566150546,2.3612557924934663e-05,9.367120219394565e-05,-3.56111595465336e-05,3.274896153016016e-05,8
-5.264811625238508e-05,-2.0757554011652246e-05,-0.00010587874567136168,8.53888013807591e-06,-3.694466795423068e-05,-2.472307824064046e-05,3.511235991027206e-05,-4.475543028092943e-05,-1.8990529497386888e-05,4.447157334652729e-05,-3.305856080260128e-05,2.610273804748431e-05,-3.807998291449621e-05,-2.6077388611156493e-05,-4.6876652049832046e-05,0.00013577716890722513,2.2746327886125073e-05,8.223125041695312e-05,-1.1375319445505738e-05,4.041734428028576e-05,8
2.4299057258758694e-05,-5.295805749483407e-07,-8.45241520437412e-05,3.066621138714254e-05,-3.674125036923215e-05,4.774612534674816e-06,-1.7445909179514274e-06,-4.2085426684934646e-05,4.116282070754096e-05,6.536912405863404e-05,-1.5597175661241636e-05,3.018589995917864e-05,5.28548625879921e-05,-0.00015543433255515993,3.9207741792779416e-05,4.127135980525054e-05,-6.69476212351583e-05,-3.419296263018623e-05,2.2042948330636136e-05,4.032699507661164e-05,0
0.00015637383330613375,-3.384784213267267e-05,-0.00013047651736997068,8.94825643626973e-05,-9.05932902242057e-05,3.667101918836124e-05,2.3565708033856936e-06,-1.4458877558354288e-05,-4.387295848573558e-05,7.103131792973727e-06,-3.8403763028327376e-05,-5.332253931555897e-05,-9.814488294068724e-06,-3.801909406320192e-05,3.600096169975586e-05,3.16090154228732e-05,-6.977689190534875e-05,-1.476065517636016e-05,-6.508268415927887e-05,-9.0922272647731e-05,2
-6.780594412703067e-05,-1.5753561456222087e-05,-0.00011275979341007769,-7.629757419636007e-06,-3.5961580579169095e-05,-4.350949893705547e-05,1.8964201444759965e-05,-5.227013025432825e-05,-2.4532939278287813e-05,4.4193831854499876e-05,-3.0442883144132793e-05,2.1377451048465446e-05,-3.994788130512461e-05,-9.160357876680791e-07,-5.0301096052862704e-05,0.0001348610530840233,2.279099680890795e-05,0.0001050288847181946,-2.751352803898044e-05,3.607039980124682e-05,8
3.767906309803948e-05,1.132050238084048e-05,-8.625569171272218e-05,4.0247090510092676e-05,-3.441698936512694e-05,1.1680152965709567e-05,-3.40939914167393e-06,-4.210162296658382e-05,4.7555804485455155e-05,7.216235098894686e-05,-2.607604255899787e-05,3.0020713893463835e-05,3.920602466678247e-05,-0.00014570703206118196,4.227262979838997e-05,4.848975004279055e-05,-8.082562271738425e-05,-3.37429009960033e-05,2.866862814698834e-05,3.8271256926236674e-05,0
0.00013951517757959664,-5.8137637097388506e-05,-0.00012760335812345147,9.092628170037642e-05,-7.886112143751234e-05,2.68957137450343e-05,-8.481669283355586e-06,-8.345912647200748e-06,-3.806550375884399e-05,9.614595910534263e-07,-3.650362486951053e-05,-5.134586535859853e-05,-7.367485522991046e-06,-3.7634996260749176e-05,3.0709546990692616e-05,2.717616007430479e-05,-6.949796807020903e-05,-3.2604511943645775e-06,-7.032571011222899e-05,-9.398364636581391e-05,2
0.00014656635175924748,-5.224692722549662e-05,-0.00013114468310959637,8.489639731124043e-05,-8.015079947654158e-05,3.4240165405208245e-05,-7.639584509888664e-06,-6.565634976141155e-06,-3.1737501558382064e-05,8.596107363700867e-07,-4.4043888919986784e-05,-5.477982267620973e-05,5.553822120418772e-06,-3.797892713919282e-05,4.06763720093295e-05,3.368549369042739e-05,-6.394386582542211e-05,-7.432136044371873e-06,-6.0063524870201945e-05,-8.839085785439238e-05,2
0.0001418708561686799,-5.28232085343916e-05,-0.00012624234659597278,0.00010190531611442566,-8.170948422048241e-05,2.4231907445937395e-05,-3.3814121707109734e-06,-6.293292244663462e-06,-3.738066152436659e-05,7.348924555117264e-06,-3.9667847886448726e-05,-4.0100549085764214e-05,1.0788717190735042e-06,-2.9100905521772802e-05,2.8072172426618636e-05,1.9491641069180332e-05,-7.731362711638212e-05,-2.9267612262628973e-06,-7.548944267909974e-05,-9.231387230101973e-05,2
-4.277701009414159e-05,-8.024334965739399e-05,3.068515070481226e-05,-8.779905328992754e-06,-0.00012103925837436691,6.486467464128509e-05,5.8169924159301445e-05,-5.159704960533418e-05,5.961568604107015e-06,-3.610051498981193e-05,6.252289313124493e-05,-4.09789354307577e-05,0.00018390113837085664,-0.0001059199494193308,-4.040361091028899e-06,-3.99621385440696e-05,4.188034654362127e-05,-2.497886453056708e-05,2.0768608010257594e-05,-8.729075489100069e-07,4
0.00015098595758900046,-4.404571882332675e-05,-0.00014084117719903588,8.986952889245003e-05,-8.100215927697718e-05,3.2249430660158396e-05,-7.801578249200247e-06,-1.3564655091613531e-05,-4.7949499276001006e-05,9.309795132139698e-06,-5.285387669573538e-05,-5.268323002383113e-05,-1.290919681196101e-05,-3.800603735726327e-05,3.683073737192899e-05,3.386416210560128e-05,-7.065213867463171e-05,-8.522893040208146e-06,-7.05939601175487e-05,-8.945906301960349e-05,2
2.6067951694130898e-05,1.5452824300155044e-06,-8.065777365118265e-05,3.745543654076755e-05,-3.884886973537505e-05,6.613548976019956e-06,1.1972355423495173e-05,-3.4499553294153884e-05,5.5992168199736625e-05,7.128083962015808e-05,-2.201021197834052e-05,4.363886546343565e-05,5.045770012657158e-05,-0.00015386883751489222,3.800710692303255e-05,4.979347068001516e-05,-6.742781260982156e-05,-3.183720400556922e-05,2.226355718448758e-05,3.587039827834815e-05,0
-6.96222487022169e-05,-1.926723780343309e-05,-0.00011655710113700479,-2.7927262635785155e-06,-2.8127935365773737e-05,-3.789188485825434e-05,3.492618998279795e-05,-4.776036803377792e-05,-2.8151316655566916e-05,4.80362941743806e-05,-3.98278352804482e-05,2.035825491475407e-05,-4.497429108596407e-05,-5.096171662444249e-06,-5.6478816986782476e-05,0.0001321762683801353,2.2976211766945198e-05,0.00010459716577315703,-3.1510149710811675e-05,3.3415508369216695e-05,8
3.109560930170119e-05,2.6069792511407286e-06,-8.635088306618854e-05,4.086565604666248e-05,-3.6188692320138216e-05,5.658794179908e-06,-7.052185537759215e-07,-4.869285112363286e-05,5.375887849368155e-05,7.612876652274281e-05,-2.220407986897044e-05,3.0090997825027443e-05,4.1298411815660074e-05,-0.0001432048447895795,2.8602251404663548e-05,3.2311076211044565e-05,-6.968917296035215e-05,-2.5685782020445913e-05,3.3409378374926746e-05,3.3579803130123764e-05,0
-6.251777813304216e-05,-2.3051101379678585e-05,-0.00012171021808171645,5.094728294352535e-06,-2.7500020223669708e-05,-4.495186294661835e-05,1.8327118596062064e-05,-5.3955438488628715e-05,-2.333829615963623e-05,4.753968460136093e-05,-4.550566882244311e-05,1.893127591756638e-05,-5.0924492825288326e-05,-1.0425574146211147e-06,-5.262790000415407e-05,0.0001358970330329612,3.0170429454301484e-05,0.00010175561328651384,-3.4149801649618894e-05,4.204467768431641e-05,8
-5.767817856394686e-05,-7.434608414769173e-05,2.5836319764493965e-05,-1.1622916645137593e-05,-0.00012220823555253446,5.027143924962729e-05,6.661366205662489e-05,-6.377491808962077e-05,1.3726439647143707e-05,-3.01622294500703e-05,6.401346763595939e-05,-2.6829500711755827e-05,0.00019282307766843587,-0.00010917056351900101,-1.5972800611052662e-06,-4.066795008839108e-05,3.945656499126926e-05,-3.206342807970941e-05,1.6961368601187132e-05,5.7914803619496524e-08,4
-6.927159847691655e-05,-1.9927709217881784e-05,-0.00012080624583177269,-2.2543763407156803e-06,-3.810093767242506e-05,-5.338921619113535e-05,3.0107585189398378e-05,-5.4615527915302664e-05,-3.1836196285439655e-05,4.149950837017968e-05,-3.3315023756586015e-05,2.9957564038340934e-05,-4.07594779971987e-05,-4.564972186926752e-06,-4.8441306716995314e-05,0.0001319057191722095,2.9626051400555298e-05,0.00010273852967657149,-1.8665112293092534e-05,4.147760046180338e-05,8
-5.9665377193596214e-05,-1.5803720089024864e-05,-0.00011396664922358468,1.0787261999212205e-06,-3.5049422876909375e-05,-2.8578349883900955e-05,3.183234002790414e-05,-4.615569196175784e-05,-2.3268628865480423e-05,4.625895235221833e-05,-2.5623550754971802e-05,1.7216339983860962e-05,-3.87911859434098e-05,-1.7248701624339446e-05,-4.6605407987954095e-05,0.00012762605911120772,2.3205348043120466e-05,9.671410953160375e-05,-2.4795685021672398e-05,3.731725882971659e-05,8
0.00015914143295958638,-4.6023400500416756e-05,-0.00013288941408973187,8.99029037100263e-05,-8.535866800229996e-05,3.31125374941621e-05,3.124257091258187e-06,-1.0001516784541309e-05,-4.2935913370456547e-05,6.274160114116967e-06,-4.910277493763715e-05,-5.5169264669530094e-05,-1.1030599125660956e-05,-3.322131306049414e-05,3.627793921623379e-05,2.9810833439114504e-05,-7.230578921735287e-05,-1.677838372415863e-05,-7.5476651545614e-05,-9.26958819036372e-05,2
-7.36026995582506e-05,-1.0554820619290695e-05,-0.00012298699584789574,3.010209184139967e-07,-2.7487347324495204e-05,-4.7690300561953336e-05,2.679273165995255e-05,-5.474398494698107e-05,-3.1610408768756315e-05,4.688212356995791e-05,-3.1542636861559004e-05,2.2175037884153426e-05,-4.098414137843065e-05,-1.2828932085540146e-06,-3.938591544283554e-05,0.00013681533164344728,3.268645377829671e-05,0.00010620517423376441,-2.3769371182424948e-05,3.628847480285913e-05,8
-5.698474342352711e-05,-2.0563551515806466e-05,-0.00010995891352649778,7.2883758548414335e-06,-2.9453376555466093e-05,-3.783527427003719e-05,3.322070188005455e-05,-4.4139043893665075e-05,-2.326115281903185e-05,4.168049053987488e-05,-3.878224379150197e-05,2.299257175764069e-05,-4.3335588998161256e-05,-1.071337828761898e-05,-5.388708450482227e-05,0.00013405457139015198,2.415647031739354e-05,9.004797175293788e-05,-2.7632806450128555e-05,3.947354343836196e-05,8
