z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
7.331854430958629e-05,-3.210362410754897e-05,-0.00011860746599268168,-4.566289862850681e-05,8.254002750618383e-05,7.231446215882897e-05,-1.7540474800625816e-05,-5.525838423636742e-05,-9.367530583404005e-05,2.1398525859694928e-05,-2.2494958102470264e-05,-5.339806011761539e-05,2.78552615782246e-05,-7.116696360753849e-05,4.610577889252454e-05,7.968379941303283e-05,2.304398367414251e-05,6.760457472410053e-05,-4.719257049146108e-05,-5.125460302224383e-05,1
5.472412158269435e-05,-2.9166847525630146e-05,-0.00010953270975733176,-5.308130494086072e-05,8.87563728610985e-05,9.146356023848057e-05,-1.9533395970938727e-05,-4.997297946829349e-05,-9.626924293115735e-05,1.0867830496863462e-05,-2.0539348042802885e-05,-4.4726279156748205e-05,3.2455831387778744e-05,-8.217683352995664e-05,5.8320219977758825e-05,8.375043398700655e-05,4.196751251583919e-05,7.713512604823336e-05,-2.9205433747847565e-05,-4.496119072427973e-05,1
-1.0436458978801966e-05,0.00010384185588918626,-4.631147021427751e-09,5.303409125190228e-06,-1.9629602320492268e-05,0.0001827071828301996,-3.1632975151296705e-05,-4.254142186255194e-05,-0.00013144868717063218,-4.6040826418902725e-05,-4.408509994391352e-05,-7.314699905691668e-05,1.6228228560066782e-05,-1.3716982721234672e-05,-2.7480633434606716e-05,5.930057159275748e-05,3.100711910519749e-05,0.00010296126129105687,2.5999179342761636e-07,5.872325709788129e-05,9
5.180811422178522e-05,-2.7765505365096033e-05,-0.00011592165537877008,-4.731149601866491e-05,8.772277215030044e-05,8.714459545444697e-05,-1.4332271348393988e-05,-5.055736255599186e-05,-9.681413939688355e-05,1.2693906683125533e-05,-2.330056122445967e-05,-4.4873249862575904e-05,2.7126921850140207e-05,-6.533098348882049e-05,4.595116479322314e-05,7.769037620164454e-05,3.0125091143418103e-05,8.088964386843145e-05,-3.677286076708697e-05,-5.440679888124578e-05,1
-1.6770783986430615e-05,0.00010096823825733736,-7.24041456123814e-06,-3.6186902434565127e-06,-1.6279504052363336e-05,0.00018638068286236376,-3.709309748956002e-05,-4.310695658205077e-05,-0.00012733778567053378,-5.671611870639026e-05,-4.1958810470532626e-05,-7.269591151271015e-05,1.6046913515310735e-05,-1.1582902516238391e-05,-2.589860923762899e-05,6.755164940841496e-05,3.05564099107869e-05,0.00010674973600544035,5.621244781650603e-06,6.696324271615595e-05,9
-8.121882274281234e-06,0.000100848832516931,-1.1477037332952023e-05,-2.434804628137499e-06,-1.0538009519223124e-05,0.00018617132445797324,-4.019762491225265e-05,-4.247594915796071e-05,-0.0001237973483512178,-4.707006155513227e-05,-4.506672121351585e-05,-8.436520874965936e-05,7.759356776659843e-06,2.371593836869579e-06,-2.567644332884811e-05,6.522158946609125e-05,2.790897633531131e-05,0.00011124428419861943,-1.8755963537842035e-06,5.622539538308047e-05,9
-8.747836545808241e-05,-4.935943434247747e-05,-0.00010093010496348143,-5.039831012254581e-05,1.4863428077660501e-05,0.00015250957221724093,9.130873877438717e-06,-3.7602159864036366e-05,-9.700107329990715e-05,-2.648390000103973e-05,3.404817107366398e-05,5.205624256632291e-05,3.716721766977571e-05,-0.00018221036589238793,-6.2451863414025865e-06,9.49198511079885e-05,5.802888699690811e-05,-1.9771123334066942e-05,0.00013111204316373914,5.1690421969396994e-05,6
-3.1065501389093697e-06,-4.153969348408282e-05,-3.300179014331661e-05,2.762678195722401e-05,-5.52658639207948e-05,-9.339154348708689e-05,-1.1977792382822372e-05,-3.227430352126248e-05,7.205783913377672e-05,9.51033434830606e-05,-2.8874979761894792e-05,1.7603442756808363e-05,5.960030102869496e-05,-5.840384983457625e-05,7.501548680011183e-06,-4.17395967815537e-05,-3.7316756788641214e-05,1.8807122614816763e-05,4.72252577310428e-05,2.2377540517481975e-05,13
-1.4873781765345484e-05,0.00010124712571268901,-6.617781764362007e-06,2.804255927912891e-06,-1.7057340301107615e-05,0.00018573568377178162,-4.68945836473722e-05,-3.919420123565942e-05,-0.00012104548659408465,-4.6986344386823475e-05,-4.078229903825559e-05,-7.227619789773598e-05,1.3603133083961438e-05,-1.2892246559204068e-06,-1.1175205145264044e-05,6.17595505900681e-05,2.4860150006134063e-05,0.00010363300680182874,-5.582274752669036e-06,6.384496373357251e-05,9
-1.118974614655599e-05,9.304282139055431e-05,-3.908306098310277e-06,-3.4813492675311863e-06,-1.2794196663890034e-05,0.00018255269969813526,-2.5502069547655992e-05,-3.6532004742184654e-05,-0.00012406063615344465,-4.877292667515576e-05,-3.3883232390508056e-05,-6.859992572572082e-05,1.4483315680990927e-05,-1.2263468306628056e-05,-1.8641027054400183e-05,7.379390444839373e-05,2.301411768712569e-05,9.475495608057827e-05,-4.455119778867811e-06,6.317195948213339e-05,9
-1.1344256563461386e-05,-5.074089494883083e-05,-2.1250398276606575e-05,5.872135443496518e-05,-5.759111081715673e-05,-6.647640111623332e-05,-2.2279200493358076e-05,-2.3729695385554805e-05,8.31533398013562e-05,8.562479342799634e-05,-4.0335042285732925e-05,2.0679395674960688e-05,6.733747432008386e-05,-8.273011189885437e-05,1.8983162590302527e-05,-4.2604813643265516e-05,-3.7901001633144915e-05,2.129323002009187e-05,2.1728465071646497e-05,3.541575279086828e-05,13
-1.988316944334656e-05,9.39954406931065e-05,2.323969965800643e-06,1.5438126865774393e-06,-1.812960545066744e-05,0.0001829926623031497,-2.9425245884340256e-05,-4.2907671740977094e-05,-0.00012529705418273807,-5.142053123563528e-05,-4.4810942199546844e-05,-7.614544301759452e-05,1.4400140571524389e-05,-8.221619282267056e-06,-2.742482138273772e-05,6.315312930382788e-05,2.734751979005523e-05,0.00011073250789195299,5.490939656738192e-06,5.253557174000889e-05,9
-1.4788456610403955e-05,8.844459080137312e-05,-4.276666004443541e-06,-9.224175300914794e-06,-6.662681698799133e-06,0.00016683514695614576,-4.5837841753382236e-05,-4.308843199396506e-05,-0.00012212716683279723,-4.297261330066249e-05,-4.098581484868191e-05,-6.944777123862877e-05,1.5442550648003817e-05,-1.7031461538863368e-06,-1.5355592040577903e-05,6.491249951068312e-05,2.1105071937199682e-05,0.00011505231668706983,-1.0960633517242968e-05,5.488816896104254e-05,9
3.9582038880325854e-05,-2.8208174626342952e-05,-0.00012259947834536433,-4.439489566721022e-05,9.24493870115839e-05,7.278705015778542e-05,-7.1597969508729875e-06,-6.083662447053939e-05,-0.00010198354721069336,9.724562914925627e-06,-1.8390872355666943e-05,-3.815278978436254e-05,3.584252408472821e-05,-8.806753612589091e-05,4.3496205762494355e-05,8.79594444995746e-05,3.588405525078997e-05,5.952621722826734e-05,-2.0993215002818033e-05,-4.7801680921111256e-05,1
-1.2514752597780898e-05,-7.747256313450634e-05,-1.591646832821425e-05,8.063577115535736e-05,-7.742331217741594e-05,-7.263410225277767e-05,-1.4950303011573851e-05,-2.7574998966883868e-05,0.00010198082600254565,7.70974438637495e-05,-4.405500658322126e-05,3.8409081753343344e-05,7.657973765162751e-05,-9.541160397930071e-05,1.594315835973248e-05,-4.264621384209022e-05,-2.6319437893107533e-05,2.5363333406858146e-06,1.0461430065333843e-05,2.3078717276803218e-05,13
-7.223476131912321e-06,0.0001027744438033551,-3.773962816921994e-06,6.001282599754632e-07,-1.303775206906721e-05,0.00017672470130492002,-3.7812511436641216e-05,-4.310231452109292e-05,-0.00012933203834109008,-5.336238245945424e-05,-3.895411646226421e-05,-6.963153282413259e-05,1.9423983758315444e-05,-1.2448672350728884e-05,-2.5402991013834253e-05,6.214556924533099e-05,1.65965138876345e-05,0.00010303592716809362,3.733097400981933e-06,6.350650073727593e-05,9
5.996481922920793e-05,-4.0673345210962e-05,-0.00011600952711887658,-3.140374974464066e-05,8.64396570250392e-05,7.298601849470288e-05,-1.9740939023904502e-05,-4.393615381559357e-05,-9.02828760445118e-05,1.749297371134162e-05,-3.734452184289694e-05,-4.447694664122537e-05,2.0381183276185766e-05,-6.267736898735166e-05,5.2659281209344044e-05,7.575441850349307e-05,3.365402517374605e-05,7.095301407389343e-05,-6.455928814830258e-05,-6.288164877332747e-05,1
-1.0069777999888174e-05,-7.531787559855729e-06,-4.5221535401651636e-05,5.362409865483642e-06,-4.8936723032966256e-05,-8.926720329327509e-05,-2.565236354712397e-05,-3.0092705856077373e-05,5.84320914640557e-05,0.0001090523146558553,-4.9656868213787675e-05,-1.2871241779066622e-06,4.541802263702266e-05,-3.841639045276679e-05,1.702576264506206e-05,-3.8792604755144566e-05,-4.791564788320102e-05,3.185426612617448e-05,6.273321196204051e-05,2.1655640011886135e-05,7
6.854324965388514e-06,-7.681093120481819e-05,-2.6049287043861113e-05,6.34866300970316e-05,-6.89400767441839e-05,-7.336170529015362e-05,-6.1164355429355055e-06,-2.9137703677406535e-05,9.353244968224317e-05,8.80122825037688e-05,-5.106203752802685e-05,3.746803486137651e-05,5.520623744814657e-05,-7.492406439268962e-05,2.0864659745711833e-05,-4.266972973709926e-05,-3.957761146011762e-05,7.953112799441442e-06,3.1531017157249153e-06,1.821827027015388e-05,13
-2.4900824428186752e-05,-9.041151497513056e-05,-3.896044290740974e-06,9.14753254619427e-05,-5.966265598544851e-05,-5.9444828366395086e-05,-2.4878514523152262e-05,-2.4199598556151614e-05,9.944655175786465e-05,5.862832040293142e-05,-4.45436016889289e-05,5.1992014050483704e-05,8.580555731896311e-05,-0.00010319700231775641,2.8306156309554353e-05,-4.077643825439736e-05,-3.6647237720899284e-05,1.5799283573869616e-05,-8.993044502858538e-06,2.5974844902521e-05,13
-5.293012873153202e-05,-0.00011152079241583124,-5.06298165419139e-05,8.263169729616493e-05,-0.00010923731315415353,-2.102103280776646e-05,7.311929948627949e-05,-2.1007072064094245e-05,4.6547629608539864e-05,-2.416423558315728e-05,-4.5781551307300106e-05,0.00010991410817950964,4.0169623389374465e-05,-2.3007196432445198e-05,-3.2015424949349836e-05,-1.2414131560944952e-05,3.25542532664258e-05,-8.555428212275729e-05,-9.455410327063873e-05,4.1239705751650035e-05,2
-2.5675744836917147e-06,-7.94206207501702e-05,-2.8392354579409584e-05,4.794712003786117e-05,-4.63272663182579e-05,-8.273341518361121e-05,-1.52689972310327e-05,-3.6281286156736314e-05,8.155843534041196e-05,7.57980378693901e-05,-4.109021756448783e-05,3.788875255850144e-05,6.685988046228886e-05,-7.381017348961905e-05,2.9165374144213274e-05,-2.9072583856759593e-05,-2.8714583095279522e-05,1.5695006368332542e-05,-5.81502536078915e-06,1.709190291876439e-05,13
-2.547174517530948e-06,9.36437863856554e-05,-1.766965215210803e-05,3.0278097256086767e-06,-1.1010270100086927e-05,0.00017327209934592247,-3.76947718905285e-05,-5.103272633277811e-05,-0.0001243086444446817,-4.57658497907687e-05,-4.471634383662604e-05,-6.906795897521079e-05,1.742587483022362e-05,4.646214620152023e-06,-1.972429163288325e-05,6.773644417989999e-05,2.3616750695509836e-05,0.00010374109115218744,-1.5457451809197664e-05,4.933691525366157e-05,9
7.499461935367435e-05,-4.3675521737895906e-05,-0.00011690359679050744,-3.727864532265812e-05,8.341902866959572e-05,7.217298843897879e-05,-1.823892853280995e-05,-4.328997965785675e-05,-9.269322617910802e-05,3.0256895115599036e-05,-3.6244044167688116e-05,-6.008075797581114e-05,2.8717015084112063e-05,-7.953403110150248e-05,5.242228144197725e-05,7.967981946421787e-05,2.295525700901635e-05,7.819783786544576e-05,-6.452122033806518e-05,-6.68763677822426e-05,1
7.070114952512085e-05,-4.812508268514648e-05,-0.00012113463890273124,-3.38916179316584e-05,8.87891001184471e-05,6.71201414661482e-05,-2.3327003873419017e-05,-4.058130434714258e-05,-9.420877177035436e-05,3.259870572946966e-05,-3.2416315661976114e-05,-6.557338201673701e-05,2.146322003682144e-05,-5.729044278268702e-05,5.6410783145111054e-05,7.59126924094744e-05,2.1713760361308232e-05,6.699213554384187e-05,-6.929936353117228e-05,-5.421329478849657e-05,1
6.52469607302919e-05,-3.697373904287815e-05,-0.00011702445044647902,-3.9404047129210085e-05,8.450582390651107e-05,7.343414472416043e-05,-2.0938403395120986e-05,-4.847508171224035e-05,-9.056161798071116e-05,1.2279791917535476e-05,-2.674677307368256e-05,-4.7077784984139726e-05,2.3733491616440006e-05,-6.22320658294484e-05,4.912449367111549e-05,8.434868504991755e-05,3.1070820114109665e-05,7.142035610741004e-05,-5.4352163715520874e-05,-5.904732825001702e-05,1
-7.040500349830836e-06,0.00010013754945248365,-3.866687620757148e-06,-4.985951818525791e-06,-1.819158933358267e-05,0.00018485462351236492,-3.4199387300759554e-05,-4.725708276964724e-05,-0.00013166725693736225,-5.12732112838421e-05,-4.340560917626135e-05,-7.514686149079353e-05,7.858901881263591e-06,2.706206032598857e-07,-2.028255767072551e-05,6.600940105272457e-05,2.6537902158452198e-05,0.00010544332326389849,2.8295471565797925e-07,6.05981404078193e-05,9
-5.078773756395094e-05,-6.962017505429685e-05,-3.698238742799731e-06,9.198630868922919e-05,-5.415964551502839e-05,-4.8282039642799646e-05,-7.310536602744833e-05,1.182245250674896e-05,8.623070607427508e-05,4.754910332849249e-05,-5.848548607900739e-05,1.2908607459394261e-05,9.195748862111941e-05,-0.00011801412620116025,5.861767567694187e-05,-1.2704348591796588e-05,-3.7105728551978245e-05,6.0872418544022366e-05,9.283106919610873e-06,3.224903412046842e-05,13
-5.319729098118842e-06,0.00010078596824314445,-9.047726052813232e-07,6.222588126547635e-06,-2.327004767721519e-05,0.00018329129670746624,-3.82271537091583e-05,-4.462017386686057e-05,-0.00012608351244125515,-6.235572800505906e-05,-4.9381607823306695e-05,-7.31829713913612e-05,1.5323510524467565e-05,-2.0781849343620706e-06,-2.027952177741099e-05,5.419680383056402e-05,2.0584768208209425e-05,0.00011389359133318067,-7.593414920847863e-06,6.38993878965266e-05,9
5.596655319095589e-05,-1.1129137419629842e-05,-9.166135714622214e-05,0.00014829060819465667,-1.5745379641884938e-05,9.302036050939932e-05,-1.664161572989542e-05,3.178720362484455e-05,4.453891597222537e-05,5.787800546386279e-05,-0.00016768336354289204,4.158443698543124e-05,-7.096072658896446e-05,-3.6849545722361654e-05,-1.5959012671373785e-06,6.596495950361714e-05,-0.00010431260307086632,2.2436923245550133e-05,-0.00014102323621045798,-5.326952305040322e-05,3
-1.691871148068458e-05,0.00010259142436552793,-9.220781066687778e-06,-4.3854088289663196e-06,-1.664965384406969e-05,0.00017453782493248582,-4.2085288441739976e-05,-4.909764902549796e-05,-0.00012629554839804769,-5.653339030686766e-05,-4.8663252528058365e-05,-6.762421980965883e-05,1.5086714483913966e-05,2.2170574993651826e-06,-1.3425390534393955e-05,7.474503945559263e-05,1.8685346731217578e-05,0.00010767288040369749,-2.1407613530755043e-06,6.123261846369132e-05,9
4.1417122702114284e-05,-3.9170852687675506e-05,-0.00011853574687847868,-4.8897447413764894e-05,8.574938692618161e-05,9.705241973279044e-05,4.720187462226022e-06,-5.840403900947422e-05,-0.0001007081737043336,-2.792183295241557e-06,-1.6575248082517646e-05,-3.510586975608021e-05,2.9860126232961193e-05,-9.600915655028075e-05,3.9799495425540954e-05,7.72711937315762e-05,3.2812593417475e-05,5.957844769000076e-05,-2.423091427772306e-05,-3.613991430029273e-05,1
-6.663725798716769e-05,-5.5679491197224706e-05,-1.3774525541521143e-05,7.102178642526269e-05,-4.933608215651475e-05,-2.772396692307666e-05,-7.425586954923347e-05,3.3111879019998014e-05,8.468572923447937e-05,4.561889363685623e-05,-8.14553932286799e-05,6.582586138392799e-07,8.36218023323454e-05,-0.0001256934046978131,5.3900988859822974e-05,1.533116665086709e-05,-4.938196434522979e-05,6.451221270253882e-05,6.7567098085419275e-06,4.146826540818438e-05,13
5.1581329898908734e-05,-4.060622086399235e-05,-0.00011127132165711373,-4.2555802792776376e-05,9.126623626798391e-05,8.720082405488938e-05,-5.986357791698538e-07,-5.6859156757127494e-05,-8.453456393908709e-05,1.2924392649438232e-06,-1.884926314232871e-05,-2.356528420932591e-05,3.6111738154431805e-05,-9.693831816548482e-05,3.796318196691573e-05,8.988512854557484e-05,1.773721305653453e-05,5.5252196034416556e-05,-4.464579978957772e-05,-5.338612390914932e-05,1
-2.1135136194061488e-05,9.434762614546344e-05,-1.2049255019519478e-05,-1.3907047105021775e-06,-1.0682240827009082e-05,0.00018909203936345875,-3.628031845437363e-05,-4.194006396573968e-05,-0.0001240007404703647,-4.558669024845585e-05,-3.6056560929864645e-05,-6.59749930491671e-05,1.4832241504336707e-05,-2.0121020497754216e-05,-2.0230918380548246e-05,5.953956497251056e-05,3.18502752634231e-05,9.548701927997172e-05,3.118228050880134e-06,6.590264820260927e-05,9
-2.3287742806132883e-05,9.167671669274569e-05,-1.1358635674696416e-05,-8.129623893182725e-06,-1.4725061191711575e-05,0.0001765650522429496,-3.5145392757840455e-05,-4.887903924100101e-05,-0.00012113162665627897,-5.428533040685579e-05,-5.5524054914712906e-05,-7.351110980380327e-05,1.3030069567321334e-05,-5.5137352319434285e-06,-1.5018930753285531e-05,7.451189594576135e-05,2.416692950646393e-05,0.00010607931471895427,-4.879846528638154e-06,5.2805611630901694e-05,9
-1.6403428162448108e-05,9.00208979146555e-05,-1.3097371265757829e-05,1.1796219041571021e-06,-7.260387064889073e-06,0.00017975139780901372,-3.615932655520737e-05,-4.861065826844424e-05,-0.00012652884470298886,-5.204034096095711e-05,-3.619842027546838e-05,-7.17365910531953e-05,1.2696788871835452e-05,-1.78197897184873e-05,-7.007600288488902e-06,5.920944022363983e-05,2.1926061890553683e-05,0.00010504348028916866,-3.859233402181417e-06,5.603465251624584e-05,9
-9.62678313953802e-06,0.00010316629777662456,-4.2658939491957426e-07,1.3640390534419566e-05,-2.4113949621096253e-05,0.00019034883007407188,-3.8138434319989756e-05,-4.109383007744327e-05,-0.00012439591228030622,-5.960150883765891e-05,-4.703754166257568e-05,-7.351513340836391e-05,1.566988430568017e-05,-3.3789733606681693e-06,-1.915738539537415e-05,6.21966173639521e-05,1.8653843653737567e-05,0.00010345524788135663,-1.0981239029206336e-05,5.4374479077523574e-05,9
-4.845945113629568e-06,-7.299841672647744e-05,-2.8527047106763348e-05,4.681437712861225e-05,-5.831797170685604e-05,-8.627481292933226e-05,-1.0677160389604978e-05,-2.872392360586673e-05,9.0279798314441e-05,7.944503158796579e-05,-4.3711625039577484e-05,3.313986962893978e-05,7.655465742573142e-05,-8.510602492606267e-05,2.6164772862102836e-05,-3.7304285797290504e-05,-3.620092320488766e-05,1.1614038157858886e-05,1.6111438526422717e-05,2.1395539079094306e-05,13
-4.454523150343448e-05,-0.00011482418631203473,-6.67320127831772e-05,9.652528387960047e-05,-9.194700396619737e-05,-5.114852683618665e-07,7.757692947052419e-05,-2.1470917999977246e-05,4.898240513284691e-05,-4.527936107479036e-05,-5.3213203500490636e-05,0.00011328382242936641,4.7769972297828645e-05,-2.3994796720216982e-05,-3.513117917464115e-05,-2.9711292881984264e-05,3.369531623320654e-05,-9.69719112617895e-05,-0.00012016475375276059,3.358973117428832e-05,2
-4.71140920126345e-05,-6.892358942423016e-05,-6.076365025364794e-06,7.723387534497306e-05,-6.388669135048985e-05,-5.0442882638890296e-05,-3.676216147141531e-05,-6.08794653089717e-06,9.223697998095304e-05,5.824683830724098e-05,-5.823152605444193e-05,1.0374982593930326e-05,8.891862671589479e-05,-0.00010744954488473013,3.357569221407175e-05,-2.0711693650810048e-05,-3.133853169856593e-05,3.1030267564347014e-05,1.5025963875814341e-05,1.0417034900456201e-05,13
-1.1005133274011314e-05,9.906248305924237e-05,-5.963138391962275e-06,-1.322499883826822e-06,-1.6657715605106205e-05,0.00018013206135947257,-4.2286261304980144e-05,-4.5017688535153866e-05,-0.0001323764445260167,-5.092681385576725e-05,-3.900550655089319e-05,-7.162571273511276e-05,1.6076344763860106e-05,-9.457753549213521e-06,-1.7791579011827707e-05,6.706358544761315e-05,2.2099382476881146e-05,0.00010169632150791585,4.892841388937086e-06,5.267800224828534e-05,9
-8.817139314487576e-05,-0.0001320643932558596,-4.022107532364316e-05,2.8337202820694074e-05,-9.357782982988283e-05,-2.50492576014949e-05,8.658146543893963e-05,-4.943789099343121e-05,-3.633077722042799e-05,-7.2645161708351225e-06,-4.132432150072418e-05,6.195748574100435e-05,3.8507288991240785e-05,-2.511616185074672e-05,-4.602035551215522e-05,1.7827307601692155e-05,5.581806544796564e-05,-3.897779242834076e-05,-2.3493710614275187e-05,2.183737888117321e-05,2
-8.0679907114245e-05,-5.139505083207041e-05,-9.04582702787593e-05,-4.2672763811424375e-05,1.1826174159068614e-05,0.0001514027826488018,1.7764979929779656e-05,-3.630878927651793e-05,-8.383682870771736e-05,-2.397900061623659e-05,2.2902666387381032e-05,5.756456812378019e-05,4.140797318541445e-05,-0.00017752687563188374,-1.207707555295201e-05,7.884833757998422e-05,5.408703873399645e-05,-1.4832994565949775e-05,0.00012474066170398146,3.7914298445684835e-05,6
-7.952083251439035e-06,0.00010379627929069102,2.4738510546740144e-06,3.033106622751802e-06,-2.0715815480798483e-05,0.0001771051756804809,-5.311917630024254e-05,-4.6963901695562527e-05,-0.00012488823267631233,-4.263010123395361e-05,-5.268527092994191e-05,-7.430840923916548e-05,1.7674396076472476e-05,4.002135483460734e-06,-1.609943137736991e-05,6.961383041925728e-05,2.061089253402315e-05,0.00010532907617744058,3.762928827200085e-06,5.251749826129526e-05,9
-6.512281106552109e-05,-5.758040788350627e-05,-0.00010215592919848859,-5.790911382064223e-05,2.5569443096173927e-05,0.0001562817778903991,2.69055126409512e-05,-3.7564885133178905e-05,-8.526267629349604e-05,-2.4428947654087096e-05,2.425733873678837e-05,4.898245970252901e-05,2.8461265173973516e-05,-0.0001912737061502412,-1.403215810569236e-05,9.271720773540437e-05,5.613323810393922e-05,-1.3306254913914017e-05,0.00010208963067270815,3.864410246023908e-05,6
-9.145394869847223e-05,-6.15519966231659e-05,-0.00011070429172832519,-5.6430246331728995e-05,1.9464108845568262e-05,0.00015275218174792826,2.693765054573305e-05,-3.621927316999063e-05,-9.947244689101353e-05,-2.6295159841538407e-05,3.4648059227038175e-05,7.507031841669232e-05,2.71883236564463e-05,-0.00018912713858298957,-1.7352740542264655e-05,9.015455725602806e-05,5.394244726630859e-05,-2.392272108409088e-05,0.00014325669326353818,5.546862303162925e-05,6
-7.501470827264711e-05,-5.2832729124929756e-05,-0.00010351076343795285,-5.536279786610976e-05,2.1693154849344864e-05,0.0001515535986982286,1.8226937754661776e-05,-3.852070221910253e-05,-9.362815762870014e-05,-1.706545845081564e-05,3.458359424257651e-05,5.741650966228917e-05,3.6273555451771244e-05,-0.00018765583808999509,-1.995918501052074e-05,8.911042823456228e-05,5.3389107051771134e-05,-2.2867752704769373e-05,0.00012185880041215569,3.726104841916822e-05,6
